frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
8504.0	8804.0	4508.599609375	4470.10107421875	5760.2587890625	6677.46826171875	6001.37158203125	7246.26611328125	5317.2265625	3838.958740234375	5106.99609375	5090.38134765625	2107.74169921875	7218.02392578125	4667.01416015625	2172.5908203125	4507.6796875	4330.61376953125	5931.5224609375	6940.29052734375	6589.3603515625	7291.0439453125	5754.48681640625	4980.65478515625	4803.7138671875	7129.443359375	4893.1181640625	2055.357421875	1012.4536743164062	1861.597412109375	5461.05322265625	4407.74560546875	3425.515625	2232.1083984375	6128.3623046875	5679.0517578125	5908.90625	5429.9716796875	4173.68603515625	5617.96142578125	5515.80517578125	5850.17236328125	5436.82470703125	5329.921875	5849.1865234375	5573.66064453125	6110.318359375	5990.3896484375	5077.36962890625	5314.4453125	5886.12548828125	6120.7685546875	6034.77001953125	5150.99072265625	5209.71875	6217.71923828125	5440.64990234375	5996.509765625	5695.1181640625	6654.69970703125	5858.03076171875	4977.2080078125	5808.609375	5721.67236328125	6301.79248046875	4992.4990234375	6413.07421875	5476.24267578125	6126.27685546875	5846.74462890625	5801.27294921875	5611.76904296875	4535.2509765625	5605.00341796875	5690.833984375	5572.61083984375	5332.07080078125	4998.76025390625	5847.57177734375	5575.0205078125	6084.0830078125	5682.7646484375	4753.44140625	5194.07568359375	5892.34130859375	5975.56884765625	5639.3017578125	5482.54541015625	5048.99462890625	6379.35205078125	5136.05224609375	5989.81298828125	5544.48388671875	6464.60595703125	5694.14990234375	5125.39208984375	5307.98583984375	5510.41796875	6625.46337890625	5304.666015625	6347.466796875	5657.3740234375
8804.0	9104.0	4492.77734375	4598.66650390625	5784.935546875	6768.853515625	6010.23388671875	7193.06689453125	5347.056640625	3824.564697265625	5032.43505859375	4847.765625	2110.7578125	7546.62939453125	4635.1123046875	2134.84130859375	4477.03759765625	4393.20751953125	5811.14501953125	6831.93896484375	6309.8310546875	7455.724609375	5655.78564453125	4859.5712890625	5150.95458984375	6994.5234375	4869.36767578125	2622.60009765625	980.984130859375	1859.288330078125	5450.17529296875	4355.53955078125	3383.90478515625	2199.330078125	6123.85498046875	5870.7919921875	5684.7568359375	5459.28857421875	4431.802734375	5698.9423828125	5373.986328125	5922.0224609375	5543.8115234375	5164.08251953125	5869.93212890625	5483.681640625	6056.3857421875	5870.56982421875	4924.64501953125	5297.853515625	5729.7353515625	6040.41357421875	5866.3701171875	5205.54052734375	5136.798828125	6033.52490234375	5460.90185546875	5906.34521484375	5630.03857421875	6527.203125	5635.53662109375	4923.03076171875	5575.36474609375	5751.4462890625	6431.72216796875	4569.15673828125	6089.77392578125	5533.39697265625	5727.44873046875	5429.06005859375	5671.40966796875	5321.41943359375	4526.79638671875	5682.53759765625	5471.97216796875	5572.00927734375	5317.24072265625	4924.33251953125	5867.89501953125	5583.13330078125	6130.73291015625	5801.806640625	4665.38916015625	5138.4130859375	5899.4833984375	5763.53173828125	5795.15625	5264.17333984375	5006.5625	6156.296875	5177.5458984375	5850.34765625	5654.93359375	6539.83056640625	5778.18017578125	5046.0869140625	5422.49267578125	5579.9150390625	6545.00244140625	5142.91162109375	5915.0234375	5653.49609375
9104.0	9404.0	4459.3310546875	4517.91015625	5697.39892578125	6539.8359375	5790.68115234375	7304.49365234375	5309.82177734375	3914.704345703125	5152.47314453125	4999.8984375	2045.8345947265625	6244.7060546875	4932.98486328125	1966.2183837890625	4416.984375	4278.154296875	5763.12646484375	6660.36572265625	6019.1298828125	7227.39599609375	5933.00732421875	4872.58349609375	5057.04931640625	6562.93359375	4856.3310546875	2203.466796875	1000.2305297851562	1824.7611083984375	5187.32763671875	4460.4912109375	3357.59326171875	2203.34423828125	5990.3681640625	5781.93798828125	5750.326171875	5378.556640625	4563.77685546875	5620.044921875	5286.0537109375	5773.9287109375	5302.0419921875	5098.26123046875	5910.21923828125	5366.25732421875	6071.95703125	5876.56591796875	4712.224609375	5317.162109375	5920.30419921875	5836.30615234375	5878.02099609375	5390.27880859375	4923.7509765625	6215.94287109375	5249.92578125	5803.0712890625	5434.89599609375	6510.56884765625	5643.396484375	4828.3271484375	5478.69384765625	5609.4462890625	6232.23095703125	5103.2060546875	6163.09326171875	5699.4189453125	6083.29638671875	5313.98828125	5507.37890625	5376.52099609375	4299.86376953125	5514.27587890625	5491.98486328125	5400.64599609375	5330.779296875	4884.2490234375	5921.12939453125	5535.638671875	6028.35791015625	5547.76953125	5035.2333984375	5240.1396484375	5938.30078125	5764.90966796875	5668.6767578125	5079.40673828125	4979.2333984375	6328.77978515625	5163.0966796875	5882.3994140625	5558.33837890625	6394.298828125	5621.6279296875	5078.73095703125	5335.23388671875	5468.8935546875	6490.2158203125	5049.12939453125	5696.17529296875	5403.96142578125
9404.0	9704.0	4417.74755859375	4419.76513671875	5667.7666015625	6658.71240234375	6094.2333984375	7200.79345703125	5326.734375	3823.425537109375	4774.52783203125	5324.77001953125	2023.435302734375	6186.13525390625	4955.04248046875	2113.06787109375	4416.865234375	4338.0341796875	5667.69921875	6739.73291015625	5755.7275390625	7280.8505859375	5720.2626953125	5179.29248046875	5355.35693359375	6420.68505859375	4705.91650390625	2409.05517578125	954.9063720703125	1809.8544921875	5233.01513671875	4298.2861328125	3304.9130859375	2133.933837890625	5857.25927734375	5467.2265625	5857.5732421875	5214.1572265625	4485.794921875	5523.84619140625	5399.7705078125	5744.2939453125	5651.70654296875	5072.6923828125	5975.69287109375	5387.703125	5968.46826171875	5782.9287109375	4671.4638671875	5260.47412109375	5674.80029296875	6021.7529296875	5832.79736328125	5116.42919921875	5068.90576171875	6110.10693359375	5177.2158203125	5737.9951171875	5261.31787109375	6446.65966796875	5495.26611328125	4802.84912109375	5526.40869140625	5615.79443359375	6223.408203125	4976.56982421875	6182.17236328125	5620.36279296875	5863.52490234375	5412.73486328125	5494.515625	5543.04052734375	4119.884765625	5577.95361328125	5488.294921875	5605.345703125	5208.845703125	4895.7392578125	5737.7666015625	5308.72412109375	5777.6884765625	5551.13232421875	4505.994140625	5226.74609375	5681.17724609375	5708.50390625	5571.6484375	5153.9970703125	4868.01513671875	6125.6767578125	5099.7255859375	5781.6298828125	5152.2021484375	6354.23291015625	5531.333984375	4891.65087890625	5154.2216796875	5478.0126953125	6898.009765625	4936.3544921875	5716.4677734375	5364.44287109375
9704.0	10004.0	4400.2548828125	4402.94287109375	5596.82421875	6380.62109375	5826.26904296875	7301.63818359375	5156.96533203125	3736.80908203125	4824.99462890625	4811.375	1990.967529296875	6408.4912109375	4776.15478515625	1983.9835205078125	4338.0224609375	4310.13525390625	5683.3876953125	6650.8193359375	6014.44091796875	7059.5078125	5515.275390625	5008.92919921875	4936.873046875	6444.703125	4651.12060546875	2144.06884765625	974.208984375	1805.0411376953125	5148.18212890625	4306.837890625	3278.542236328125	2112.74365234375	6019.38330078125	5376.5751953125	5630.90576171875	5032.16650390625	4200.9208984375	5578.97998046875	5406.33740234375	5656.46142578125	5234.75390625	4982.2421875	5760.994140625	5330.41259765625	5872.84033203125	5682.90625	4720.96630859375	5325.44482421875	5639.0859375	5716.94921875	5899.91259765625	4906.11572265625	4981.59228515625	5942.4453125	5162.607421875	5670.109375	5002.56103515625	6360.830078125	5504.08056640625	4831.5400390625	5316.51416015625	5467.33837890625	6117.509765625	4696.5888671875	6205.58837890625	5361.9306640625	5913.404296875	5559.6279296875	5469.39794921875	5234.52490234375	4322.537109375	5583.41162109375	5316.1259765625	5466.1962890625	5086.4580078125	4776.611328125	5711.8388671875	5375.611328125	5911.2421875	5537.7998046875	4599.99951171875	5181.75244140625	5613.681640625	5694.25146484375	5445.365234375	5034.09130859375	5033.96435546875	6390.291015625	5046.90771484375	5710.869140625	5324.94140625	6317.853515625	5523.9326171875	4918.07080078125	5069.00732421875	5320.77001953125	6392.44873046875	4852.197265625	5721.95751953125	5356.1650390625
10004.0	10304.0	4355.6748046875	4364.69970703125	5556.34130859375	6443.0380859375	5814.1865234375	6873.81591796875	5209.177734375	3898.442138671875	4832.84912109375	4588.82275390625	1992.5941162109375	7663.37744140625	4911.72509765625	2022.390869140625	4339.00732421875	4352.88525390625	5609.8466796875	6683.97021484375	5730.73095703125	7163.09814453125	5743.2109375	5015.16455078125	5143.31201171875	5656.3798828125	4825.439453125	2209.30224609375	970.4725952148438	1769.37451171875	4893.447265625	4250.669921875	3241.10107421875	2111.297607421875	5841.32177734375	5365.15673828125	5571.22802734375	5071.20263671875	4574.44482421875	5377.3583984375	5174.24560546875	5703.2265625	5203.47265625	4957.986328125	5675.51953125	5289.91259765625	5920.751953125	5865.10498046875	4767.50244140625	5065.59228515625	5543.52294921875	5557.80810546875	5721.77783203125	4865.232421875	4926.2236328125	5831.73388671875	5251.72314453125	5580.8515625	5212.6455078125	6254.208984375	5445.12109375	4779.6533203125	5398.8173828125	5425.685546875	6126.45654296875	4963.5322265625	5837.84228515625	5399.65625	5681.57861328125	5100.97607421875	5361.294921875	5218.28955078125	4132.4267578125	5373.04736328125	5288.89306640625	5356.8603515625	5071.4404296875	4754.53369140625	5523.06689453125	5466.49267578125	5670.3310546875	5424.62158203125	4646.115234375	4926.533203125	5725.189453125	5688.66650390625	5715.64208984375	5004.8984375	4896.41943359375	6157.14794921875	4893.1064453125	5719.90283203125	5275.369140625	6335.03466796875	5433.533203125	4938.0263671875	5258.400390625	5331.3662109375	6165.17333984375	4985.470703125	5640.14013671875	5266.5341796875
10304.0	10604.0	4274.89404296875	4511.1904296875	5491.0322265625	6277.40283203125	5583.1064453125	6893.19677734375	5246.54150390625	3697.511962890625	4875.87646484375	4728.3349609375	2001.3392333984375	7017.732421875	4521.8759765625	2171.205810546875	4287.10546875	4100.80322265625	5564.3310546875	6730.28076171875	5926.3291015625	6923.63916015625	5796.248046875	4714.70458984375	4900.78955078125	6442.24755859375	4450.20654296875	2301.8759765625	983.1284790039062	1758.63232421875	4938.49658203125	4514.89794921875	3195.819091796875	2067.07568359375	5867.98046875	5440.94775390625	5519.56494140625	4989.14794921875	4708.462890625	5321.77685546875	5080.35498046875	5618.89306640625	5333.97509765625	5037.1953125	5676.73193359375	5102.2275390625	5696.5732421875	5576.689453125	4521.517578125	5152.90771484375	5455.8701171875	5667.83447265625	5459.51904296875	4744.1044921875	4956.77197265625	5904.6455078125	5082.525390625	5578.85009765625	5183.4521484375	6203.21337890625	5362.59228515625	4687.0458984375	5376.751953125	5328.85205078125	5915.359375	4720.6357421875	5730.76123046875	5385.84765625	5529.5068359375	5523.4951171875	5364.5771484375	5219.693359375	4088.279296875	5448.2490234375	5254.6064453125	5314.25537109375	5002.22021484375	4764.2841796875	5530.7109375	5296.783203125	5812.74658203125	5387.2119140625	4413.7412109375	4831.23828125	5306.88916015625	5486.65673828125	5378.18896484375	4981.13623046875	4729.83740234375	5989.0927734375	4854.28955078125	5590.611328125	4946.55126953125	6179.7080078125	5428.29345703125	4753.82275390625	5024.87158203125	5229.49853515625	6395.966796875	4852.49609375	5763.7509765625	5289.4892578125
10604.0	10904.0	4288.142578125	4265.64501953125	5460.50634765625	6231.55322265625	5849.07421875	6966.13330078125	5239.60888671875	3712.927490234375	4693.31640625	4268.0341796875	1976.258544921875	6479.1875	4736.3759765625	1909.5010986328125	4264.1171875	4250.35400390625	5484.087890625	6649.81591796875	5997.93212890625	6977.21142578125	5540.146484375	4876.65087890625	5230.91455078125	6588.3017578125	4702.708984375	2252.12939453125	961.14892578125	1715.6964111328125	4895.92333984375	4316.90625	3172.63232421875	2040.779541015625	5579.2333984375	5342.85400390625	5507.28271484375	5181.5859375	3877.55029296875	5331.40283203125	5188.50927734375	5406.24072265625	5153.1845703125	4907.7744140625	5716.7451171875	5211.07421875	5676.55810546875	5647.47802734375	4595.13671875	4911.2783203125	5490.60595703125	5725.515625	5646.08447265625	4786.90283203125	4759.751953125	5796.92041015625	5189.24365234375	5465.47265625	5214.4697265625	6269.916015625	5266.48583984375	4645.1474609375	5241.65673828125	5433.73583984375	5593.291015625	4607.49169921875	5938.39794921875	5283.99365234375	5741.20166015625	4928.4755859375	5204.337890625	4978.0126953125	3855.30322265625	5405.580078125	5286.01806640625	5299.56396484375	4994.50341796875	4624.46484375	5437.73291015625	5118.53857421875	5361.10595703125	5371.265625	4795.431640625	4935.693359375	5599.27978515625	5371.2001953125	5418.61083984375	5009.83642578125	4750.46142578125	6152.65576171875	4886.46435546875	5495.86572265625	4953.09912109375	6055.109375	5340.814453125	4686.25634765625	4954.0908203125	5174.29638671875	6354.5615234375	4952.849609375	5573.20556640625	5163.82421875
10904.0	11204.0	4248.1337890625	4211.173828125	5435.6591796875	6383.615234375	5815.1376953125	7047.87939453125	5151.90380859375	3709.165283203125	4746.79345703125	4726.1103515625	2038.255859375	6453.39404296875	4719.56884765625	2056.4169921875	4216.73779296875	4281.22314453125	5392.197265625	6459.51123046875	5755.5986328125	6757.02392578125	5371.79052734375	4609.978515625	5193.150390625	6541.7080078125	4652.29541015625	2146.718505859375	988.8775634765625	1728.939697265625	4809.55810546875	4283.9111328125	3146.6103515625	2033.5850830078125	5799.8642578125	5369.48095703125	5401.4580078125	5067.7958984375	4135.9912109375	5081.7666015625	5183.46044921875	5373.18701171875	4965.123046875	4901.05126953125	5662.455078125	5117.16943359375	5725.72509765625	5561.673828125	4448.4541015625	4922.630859375	5515.32421875	5505.888671875	5631.9892578125	4895.0654296875	4810.67138671875	5918.52978515625	5101.42578125	5438.84814453125	5274.62646484375	6203.55615234375	5291.55029296875	4567.3828125	5175.244140625	5316.29052734375	6110.103515625	4452.21630859375	6065.4755859375	5088.185546875	5521.41796875	5180.6162109375	5198.8876953125	5167.103515625	4227.96435546875	5292.90234375	5114.67529296875	5180.30029296875	5058.7177734375	4525.35595703125	5592.1884765625	5187.146484375	5649.27783203125	5357.3759765625	4620.06787109375	4997.07373046875	5396.14111328125	5394.01904296875	5340.39599609375	4857.779296875	4673.82861328125	6191.93408203125	4809.5869140625	5388.2294921875	5114.0224609375	6120.66552734375	5304.6298828125	4590.99609375	4933.6611328125	5103.3916015625	6310.6796875	4438.521484375	5436.8603515625	5042.5146484375
11204.0	11504.0	4251.40771484375	4234.74755859375	5246.2001953125	6114.65673828125	5776.0244140625	7059.2705078125	4976.02783203125	3666.39404296875	4919.986328125	4527.1962890625	1950.8934326171875	7075.02001953125	4594.99560546875	2061.464599609375	4207.88232421875	4063.8701171875	5372.44970703125	6479.50634765625	5821.40771484375	6714.1572265625	5729.703125	4774.38427734375	4967.8876953125	6644.25732421875	4399.96728515625	2148.171142578125	941.952392578125	1714.9842529296875	4933.615234375	4250.388671875	3115.284912109375	2023.766845703125	5553.42822265625	5151.3212890625	5381.37158203125	4833.794921875	3985.59765625	5252.10693359375	5030.4228515625	5375.86083984375	5012.82763671875	4688.4814453125	5449.41259765625	5064.76611328125	5391.6083984375	5629.6787109375	4657.8359375	4803.62353515625	5427.65771484375	5517.76220703125	5673.673828125	5004.20947265625	4782.08544921875	5505.22265625	5100.71240234375	5489.06689453125	5017.3564453125	5998.23388671875	5251.9130859375	4570.552734375	5212.9736328125	5224.92626953125	5913.03076171875	4311.10595703125	5490.5869140625	5234.13037109375	5638.22216796875	5081.505859375	5272.18798828125	5007.064453125	3723.31005859375	5242.958984375	5160.7392578125	5201.6953125	4985.31201171875	4516.07666015625	5375.58837890625	4966.84033203125	5615.5283203125	5170.091796875	4619.20068359375	4792.2265625	5616.74267578125	5296.25732421875	5187.7685546875	4812.70458984375	4535.01904296875	5667.51123046875	4880.41748046875	5366.3388671875	5148.0009765625	5978.09228515625	5296.2080078125	4590.9638671875	4919.25537109375	5130.96142578125	6266.6650390625	4699.83251953125	5943.43359375	5028.66064453125
